image_id,status,error,bytes,sha256,annotation_sha256,width,height,bands,total_instances,Small Car_instances,Van_instances,Dump Truck_instances,Cargo Truck_instances,other-vehicle_instances,Bus_instances,Truck Tractor_instances,Excavator_instances,Trailer_instances,Tractor_instances
1,valid,,4004394,90df573b3b6422c1290161cf33a50bdf22a6dca7fa39c36ab31b3d3abae6a62a,0ae0f9298549be37f0cd6ca3ab3320cf9f76c2dc6e90f6e422d7c8fe0cb347be,1000,1000,4,20,4,3,0,0,7,1,0,5,0,0
2,valid,,1922530,b5e44af6343e8a2258dc68babc39caed8156623a78a2ff081ccfaa6970190e47,651c0e135c3dd52e26e7840768df4946f409ead1a29dade1f94de2f72688a368,600,800,4,14,9,1,3,1,0,0,0,0,0,0
3,valid,,1922794,0622d9fb22b60a964763e559c3b243f5d6749dca07e815cf798d81810708a18d,c2196c38698e8209c6ee4086325b5d7c72663e57faa8f603a25f32e59a38707f,800,600,4,1,1,0,0,0,0,0,0,0,0,0
4,valid,,1922794,feae8fa2185d773428e9b39eb1ea6ac23b1b5be5349ddf28fb01ef0bfd700cda,d9dbbbca48e0403acaff4259f9f1549dcfab22a9b013623043424b70107f9e30,800,600,4,25,13,11,0,1,0,0,0,0,0,0
5,valid,,1922530,9149c3d87aaf1eb19597df70cfc9075a2bf3b4ae3b2e4a103b44c65c91320318,89b87311bbeb1a89b133f24defaa3d934819e83ff9b07a0596e367c5771d7219,600,800,4,3,2,1,0,0,0,0,0,0,0,0
6,valid,,1922530,e29d46243ff32a155a740b83f95d571ba5c3b1a3a0fd1ec0b59ce72e1cd4f78f,2487789e134968dc2c8392eb0f9c2178c82e505300878002eb242d000ea26bbf,600,800,4,101,46,54,0,0,1,0,0,0,0,0
7,valid,,1922794,d6f115179bce9445c9e00e3fe8246ca5c2152fe3e42087513b37b2dd5eb62714,08978674daf46e8470d587504f7c1dd84f8c8bd7befb85bba92c0b6b74edd322,800,600,4,53,19,13,2,2,12,2,0,3,0,0
8,valid,,1922794,7d71e0b5be44b89837a883c2f4556ac7a07c5660bc2004a1f503637a6ea1e0ce,a937ac349525931421d5ad33e6d5db9e52465a8b93e468823d9f6eae0d66efc5,800,600,4,62,41,20,1,0,0,0,0,0,0,0
9,valid,,4004394,1b1b1df2e36f3c575c0e95a8cd0a9f2ac26151dece6e6c8a6928f1eb710371c0,bb0c7041853127fbfcd2ca753c3fe2da8724b92f196349d6434a2a994ffc5973,1000,1000,4,22,6,10,5,0,1,0,0,0,0,0
10,valid,,1922530,b5d6671a1ba844e40f6c5812c8bcc3a6b497b0f490591ed6d521f6a27747a1c5,78db40187250fc7bb0f2cbd82cd24099b6b7af3919600b437fb7d8185797906e,600,800,4,27,18,6,0,0,3,0,0,0,0,0
